Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM002229,EVT011,Nagapattinam,Nagapattinam Response Zone,T+36h,36,391035,497441,1239535,1153035,3208,3200,29817,32756
ASM002230,EVT011,Nagapattinam,Nagapattinam Response Zone,T+36h,36,681595,604899,1281089,1154708,3156,3129,39836,31756
ASM002231,EVT011,Nagapattinam,Nagapattinam Response Zone,T+48h,48,435756,498082,1214689,971556,2713,2719,21247,16252
ASM002232,EVT011,Nagapattinam,Nagapattinam Response Zone,T+48h,48,588759,520390,898919,939951,2786,2759,10650,14458
ASM002233,EVT011,Nagapattinam,Nagapattinam Response Zone,T+48h,48,319707,390020,635143,814535,2574,2566,26134,21793
ASM002234,EVT011,Nagapattinam,Nagapattinam Response Zone,T+48h,48,626075,538908,901861,937497,2868,2871,29637,25967
ASM002235,EVT011,Nagapattinam,Nagapattinam Response Zone,T+48h,48,344293,382064,806462,819390,2354,2358,15332,16697
ASM002236,EVT011,Nagapattinam,Nagapattinam Response Zone,T+72h,72,663469,619204,679014,995025,3060,3062,17982,28445
ASM002237,EVT011,Nagapattinam,Nagapattinam Response Zone,T+72h,72,607215,605494,1533161,1244923,3339,3346,25640,25432
ASM002238,EVT011,Nagapattinam,Nagapattinam Response Zone,T+72h,72,443435,496226,1063095,1003503,3065,3074,27612,27528
ASM002239,EVT011,Nagapattinam,Nagapattinam Response Zone,T+72h,72,496472,511980,1117914,1014794,2811,2821,19015,29815
ASM002240,EVT011,Nagapattinam,Nagapattinam Response Zone,T+72h,72,660122,608855,1467419,1241328,3068,3064,16019,23300
ASM002241,EVT011,Thiruvarur,Thiruvarur Response Zone,T+0h,0,317908,317717,461922,514445,1733,1728,12745,16957
ASM002242,EVT011,Thiruvarur,Thiruvarur Response Zone,T+0h,0,354228,346482,617318,570766,1808,1805,11341,10506
ASM002243,EVT011,Thiruvarur,Thiruvarur Response Zone,T+0h,0,415387,337924,463988,473136,1463,1457,8892,10143
ASM002244,EVT011,Thiruvarur,Thiruvarur Response Zone,T+0h,0,188922,264290,425594,460335,1509,1474,10104,11798
ASM002245,EVT011,Thiruvarur,Thiruvarur Response Zone,T+0h,0,366240,334181,385931,448120,1517,1515,8022,13992
ASM002246,EVT011,Thiruvarur,Thiruvarur Response Zone,T+3h,3,315479,309076,770868,558665,1597,1602,8496,8472
ASM002247,EVT011,Thiruvarur,Thiruvarur Response Zone,T+3h,3,249446,285489,489213,524481,1733,1724,18003,18394
ASM002248,EVT011,Thiruvarur,Thiruvarur Response Zone,T+3h,3,232516,295068,588573,536626,1663,1672,7516,5440
ASM002249,EVT011,Thiruvarur,Thiruvarur Response Zone,T+3h,3,280975,287596,305089,437355,1705,1711,5968,8581
ASM002250,EVT011,Thiruvarur,Thiruvarur Response Zone,T+3h,3,385204,356219,722618,573316,1819,1808,10034,11703
ASM002251,EVT011,Thiruvarur,Thiruvarur Response Zone,T+6h,6,343892,384116,801398,613106,2004,2008,12885,22203
ASM002252,EVT011,Thiruvarur,Thiruvarur Response Zone,T+6h,6,521303,433191,629290,624376,2303,2305,12733,9525
ASM002253,EVT011,Thiruvarur,Thiruvarur Response Zone,T+6h,6,284053,360594,616754,651290,2269,2251,20227,18187
ASM002254,EVT011,Thiruvarur,Thiruvarur Response Zone,T+6h,6,397307,393876,772684,746010,2229,2233,12325,23743
ASM002255,EVT011,Thiruvarur,Thiruvarur Response Zone,T+6h,6,318075,372214,1233721,895797,2413,2404,22752,16964
ASM002256,EVT011,Thiruvarur,Thiruvarur Response Zone,T+12h,12,375003,396487,388402,513259,2007,2013,12295,20511
ASM002257,EVT011,Thiruvarur,Thiruvarur Response Zone,T+12h,12,467005,421817,802891,703913,2394,2368,27153,19284
ASM002258,EVT011,Thiruvarur,Thiruvarur Response Zone,T+12h,12,372330,385062,575188,733652,2390,2379,22141,25357
ASM002259,EVT011,Thiruvarur,Thiruvarur Response Zone,T+12h,12,256322,354199,737026,824594,2411,2409,13929,20747
ASM002260,EVT011,Thiruvarur,Thiruvarur Response Zone,T+12h,12,412208,402826,654724,677842,2344,2347,14856,22146
ASM002261,EVT011,Thiruvarur,Thiruvarur Response Zone,T+24h,24,666314,645876,969319,1090130,3441,3439,27862,23145
ASM002262,EVT011,Thiruvarur,Thiruvarur Response Zone,T+24h,24,672248,637135,1062249,1042032,3509,3503,21037,22845
ASM002263,EVT011,Thiruvarur,Thiruvarur Response Zone,T+24h,24,786129,673497,812260,1023650,3646,3587,24348,24501
ASM002264,EVT011,Thiruvarur,Thiruvarur Response Zone,T+24h,24,503741,564626,1439880,1215685,3425,3430,46524,29739
ASM002265,EVT011,Thiruvarur,Thiruvarur Response Zone,T+24h,24,702402,635923,739011,1071983,3344,3350,26973,37536
ASM002266,EVT011,Thiruvarur,Thiruvarur Response Zone,T+36h,36,716490,618566,1203871,1103072,3189,3174,27942,30817
ASM002267,EVT011,Thiruvarur,Thiruvarur Response Zone,T+36h,36,402563,507545,899894,1033275,3289,3253,28437,15164
ASM002268,EVT011,Thiruvarur,Thiruvarur Response Zone,T+36h,36,536128,484436,704314,875599,2663,2686,26680,26158
ASM002269,EVT011,Thiruvarur,Thiruvarur Response Zone,T+36h,36,480162,500705,949807,941093,2912,2906,9663,14431
ASM002270,EVT011,Thiruvarur,Thiruvarur Response Zone,T+36h,36,557478,535537,663918,922759,3115,3092,22050,14750
ASM002271,EVT011,Thiruvarur,Thiruvarur Response Zone,T+48h,48,596775,529742,1078714,1054381,2964,2984,21289,35315
ASM002272,EVT011,Thiruvarur,Thiruvarur Response Zone,T+48h,48,538309,558459,800464,1007710,3358,3341,49650,38284
ASM002273,EVT011,Thiruvarur,Thiruvarur Response Zone,T+48h,48,530544,568406,1313619,1203772,3459,3458,27069,38232
ASM002274,EVT011,Thiruvarur,Thiruvarur Response Zone,T+48h,48,509288,484192,705942,861229,2671,2673,44046,17274
ASM002275,EVT011,Thiruvarur,Thiruvarur Response Zone,T+48h,48,399117,452485,773785,891148,2639,2643,26684,14348
ASM002276,EVT011,Thiruvarur,Thiruvarur Response Zone,T+72h,72,458278,523713,1171056,1095755,3220,3194,24310,35352
ASM002277,EVT011,Thiruvarur,Thiruvarur Response Zone,T+72h,72,669373,613094,933594,1049812,3235,3219,32602,37445
ASM002278,EVT011,Thiruvarur,Thiruvarur Response Zone,T+72h,72,470811,535652,1033993,1065200,3061,3048,29698,24838
ASM002279,EVT011,Thiruvarur,Thiruvarur Response Zone,T+72h,72,690218,642586,750390,979428,3361,3369,33975,30207
ASM002280,EVT011,Thiruvarur,Thiruvarur Response Zone,T+72h,72,661711,629520,1292422,1164939,3433,3445,31631,27530
ASM002281,EVT011,Thanjavur,Thanjavur Response Zone,T+0h,0,359894,453172,1380377,1029509,2914,2919,31683,21282
ASM002282,EVT011,Thanjavur,Thanjavur Response Zone,T+0h,0,396395,440115,1593025,1209532,2392,2389,17810,18815
ASM002283,EVT011,Thanjavur,Thanjavur Response Zone,T+0h,0,689245,600143,942345,901286,3197,3193,18674,22622
ASM002284,EVT011,Thanjavur,Thanjavur Response Zone,T+0h,0,429603,497843,1168625,983462,2775,2783,23896,28541
ASM002285,EVT011,Thanjavur,Thanjavur Response Zone,T+0h,0,473569,490029,599991,878150,2848,2849,35168,31239
ASM002286,EVT011,Thanjavur,Thanjavur Response Zone,T+3h,3,698236,693555,1585364,1353664,3577,3571,31935,32149
ASM002287,EVT011,Thanjavur,Thanjavur Response Zone,T+3h,3,727733,668958,1306394,1219910,3410,3395,30674,29984
ASM002288,EVT011,Thanjavur,Thanjavur Response Zone,T+3h,3,589162,601897,947199,960052,3574,3552,36076,29576
ASM002289,EVT011,Thanjavur,Thanjavur Response Zone,T+3h,3,517218,612272,1408323,1122910,3246,3257,15329,28471
ASM002290,EVT011,Thanjavur,Thanjavur Response Zone,T+3h,3,819583,702208,976509,1057131,3483,3464,27300,23619
ASM002291,EVT011,Thanjavur,Thanjavur Response Zone,T+6h,6,766102,627365,794021,882797,2981,2988,19525,15466
ASM002292,EVT011,Thanjavur,Thanjavur Response Zone,T+6h,6,591959,538912,875270,902549,2806,2803,19158,9288
ASM002293,EVT011,Thanjavur,Thanjavur Response Zone,T+6h,6,506127,497925,669476,850011,2792,2797,13868,25075
ASM002294,EVT011,Thanjavur,Thanjavur Response Zone,T+6h,6,440347,495220,1106400,901319,2949,2953,29868,15448
ASM002295,EVT011,Thanjavur,Thanjavur Response Zone,T+6h,6,471359,550363,747239,888506,3285,3245,27490,30391
ASM002296,EVT011,Thanjavur,Thanjavur Response Zone,T+12h,12,923475,952103,1077045,1445240,5223,5178,45021,41511
ASM002297,EVT011,Thanjavur,Thanjavur Response Zone,T+12h,12,795789,823956,982141,1179214,4395,4365,55208,36919
ASM002298,EVT011,Thanjavur,Thanjavur Response Zone,T+12h,12,1026085,918618,1590390,1476991,4685,4652,43434,35814
ASM002299,EVT011,Thanjavur,Thanjavur Response Zone,T+12h,12,875611,865790,1067064,1271194,4448,4446,33096,30926
ASM002300,EVT011,Thanjavur,Thanjavur Response Zone,T+12h,12,511513,610684,806086,1077157,4199,4195,29155,26648
ASM002301,EVT011,Thanjavur,Thanjavur Response Zone,T+24h,24,1240664,1171640,1613858,1674296,5687,5665,45519,53260
ASM002302,EVT011,Thanjavur,Thanjavur Response Zone,T+24h,24,851918,989358,1774751,1918883,5900,5852,40536,40058
ASM002303,EVT011,Thanjavur,Thanjavur Response Zone,T+24h,24,949842,1022528,1328501,1707414,5728,5724,32629,41023
ASM002304,EVT011,Thanjavur,Thanjavur Response Zone,T+24h,24,1070314,1118188,1426855,1822072,5600,5602,52048,58906
ASM002305,EVT011,Thanjavur,Thanjavur Response Zone,T+24h,24,1546952,1266439,3254799,2800324,5650,5624,27054,59763
ASM002306,EVT011,Thanjavur,Thanjavur Response Zone,T+36h,36,1787284,1417972,1431230,1656264,5352,5351,54278,52119
ASM002307,EVT011,Thanjavur,Thanjavur Response Zone,T+36h,36,1135730,1117484,1627005,1661216,5649,5634,37841,41552
ASM002308,EVT011,Thanjavur,Thanjavur Response Zone,T+36h,36,971219,1033017,1697473,1958036,5358,5383,43711,50665
ASM002309,EVT011,Thanjavur,Thanjavur Response Zone,T+36h,36,1108439,1133706,1696325,1703034,5494,5493,55968,60412
ASM002310,EVT011,Thanjavur,Thanjavur Response Zone,T+36h,36,1190623,1085979,2094566,1875006,5539,5562,26877,46870
ASM002311,EVT011,Thanjavur,Thanjavur Response Zone,T+48h,48,904812,1054232,2165312,1709472,5188,5174,67378,42904
ASM002312,EVT011,Thanjavur,Thanjavur Response Zone,T+48h,48,1438108,1163041,1654079,1832908,5853,5827,39293,43451
ASM002313,EVT011,Thanjavur,Thanjavur Response Zone,T+48h,48,915546,891254,1137891,1508328,4756,4738,34756,41513
ASM002314,EVT011,Thanjavur,Thanjavur Response Zone,T+48h,48,1043441,1044114,2376186,1861551,5230,5195,33441,50329
ASM002315,EVT011,Thanjavur,Thanjavur Response Zone,T+48h,48,1038409,1011749,1676601,1621522,5040,5017,45206,49840
ASM002316,EVT011,Thanjavur,Thanjavur Response Zone,T+72h,72,836384,812558,2132141,1687508,3899,3910,41628,27768
ASM002317,EVT011,Thanjavur,Thanjavur Response Zone,T+72h,72,871466,788650,810832,1109167,4055,4054,49998,36459
ASM002318,EVT011,Thanjavur,Thanjavur Response Zone,T+72h,72,605036,633274,1269034,1221929,3489,3486,28392,21287
ASM002319,EVT011,Thanjavur,Thanjavur Response Zone,T+72h,72,631779,672460,2137267,1678093,3667,3664,37378,36232
ASM002320,EVT011,Thanjavur,Thanjavur Response Zone,T+72h,72,650368,751427,1297634,1437438,4380,4366,25032,24571
ASM002321,EVT011,Pudukkottai,Pudukkottai Response Zone,T+0h,0,365592,362333,520890,557869,1741,1744,6245,8620
ASM002322,EVT011,Pudukkottai,Pudukkottai Response Zone,T+0h,0,309347,319364,468194,458420,1402,1401,5980,3853
ASM002323,EVT011,Pudukkottai,Pudukkottai Response Zone,T+0h,0,334680,338607,475955,496876,1670,1669,12693,18307
ASM002324,EVT011,Pudukkottai,Pudukkottai Response Zone,T+0h,0,464426,383659,547950,556032,1838,1833,19971,17558
ASM002325,EVT011,Pudukkottai,Pudukkottai Response Zone,T+0h,0,276292,309090,426216,450578,1600,1601,9871,6954
ASM002326,EVT011,Pudukkottai,Pudukkottai Response Zone,T+3h,3,461403,424786,594576,714391,2336,2331,29695,18706
ASM002327,EVT011,Pudukkottai,Pudukkottai Response Zone,T+3h,3,347529,400327,1052943,871146,2493,2469,34426,28249
ASM002328,EVT011,Pudukkottai,Pudukkottai Response Zone,T+3h,3,355631,392240,715794,656792,2173,2171,11836,13016
ASM002329,EVT011,Pudukkottai,Pudukkottai Response Zone,T+3h,3,455634,425977,726377,760676,2281,2282,10377,20896
ASM002330,EVT011,Pudukkottai,Pudukkottai Response Zone,T+3h,3,458520,408768,806684,716126,2177,2181,23843,13367
ASM002331,EVT011,Pudukkottai,Pudukkottai Response Zone,T+6h,6,456273,475148,735357,816486,2676,2687,26199,18843
ASM002332,EVT011,Pudukkottai,Pudukkottai Response Zone,T+6h,6,438165,442448,648797,770992,2631,2590,15698,27191
ASM002333,EVT011,Pudukkottai,Pudukkottai Response Zone,T+6h,6,324287,415959,615291,759713,2552,2531,23613,13928
ASM002334,EVT011,Pudukkottai,Pudukkottai Response Zone,T+6h,6,427611,442368,823940,795980,2767,2718,27962,27405
ASM002335,EVT011,Pudukkottai,Pudukkottai Response Zone,T+6h,6,551341,509165,596856,750061,2739,2698,20883,20813
ASM002336,EVT011,Pudukkottai,Pudukkottai Response Zone,T+12h,12,613695,587333,797299,836589,3211,3226,36942,20856
ASM002337,EVT011,Pudukkottai,Pudukkottai Response Zone,T+12h,12,523320,503264,681721,751396,2654,2655,27821,16758
ASM002338,EVT011,Pudukkottai,Pudukkottai Response Zone,T+12h,12,562960,564033,1610729,1304441,3341,3337,33603,27951
ASM002339,EVT011,Pudukkottai,Pudukkottai Response Zone,T+12h,12,557839,585062,471122,800449,3312,3315,30067,30175
ASM002340,EVT011,Pudukkottai,Pudukkottai Response Zone,T+12h,12,454660,525087,831789,854671,3066,3057,27219,21449
ASM002341,EVT011,Pudukkottai,Pudukkottai Response Zone,T+24h,24,724196,685213,1656307,1297264,3534,3483,17906,16583
ASM002342,EVT011,Pudukkottai,Pudukkottai Response Zone,T+24h,24,760325,739432,1338844,1505044,3918,3852,33518,36286
ASM002343,EVT011,Pudukkottai,Pudukkottai Response Zone,T+24h,24,712285,705039,1359751,1118461,3664,3607,17455,22565
ASM002344,EVT011,Pudukkottai,Pudukkottai Response Zone,T+24h,24,545059,560316,1184389,1154955,3385,3375,28541,35106
ASM002345,EVT011,Pudukkottai,Pudukkottai Response Zone,T+24h,24,431470,530799,1078353,1214031,3699,3670,32847,41813
ASM002346,EVT011,Pudukkottai,Pudukkottai Response Zone,T+36h,36,785271,730722,637917,947429,3395,3388,19520,21081
ASM002347,EVT011,Pudukkottai,Pudukkottai Response Zone,T+36h,36,582633,643378,1231138,1155232,3562,3545,29626,28903
ASM002348,EVT011,Pudukkottai,Pudukkottai Response Zone,T+36h,36,522018,559958,922063,1046138,3319,3326,23435,22607
ASM002349,EVT011,Pudukkottai,Pudukkottai Response Zone,T+36h,36,735903,691313,912771,1052287,3547,3527,26509,22908
ASM002350,EVT011,Pudukkottai,Pudukkottai Response Zone,T+36h,36,570628,564355,1016408,1113055,3336,3341,18696,35107
ASM002351,EVT011,Pudukkottai,Pudukkottai Response Zone,T+48h,48,860098,765136,2015223,1799933,3885,3906,32744,33574
ASM002352,EVT011,Pudukkottai,Pudukkottai Response Zone,T+48h,48,797010,724504,2463328,2171570,4088,4040,40385,43063
ASM002353,EVT011,Pudukkottai,Pudukkottai Response Zone,T+48h,48,757120,731422,1205305,1136271,3576,3561,21274,19241
ASM002354,EVT011,Pudukkottai,Pudukkottai Response Zone,T+48h,48,480773,565854,965338,1104907,3377,3374,20169,20393
ASM002355,EVT011,Pudukkottai,Pudukkottai Response Zone,T+48h,48,842230,783235,864799,1026898,3552,3542,15639,20810
ASM002356,EVT011,Pudukkottai,Pudukkottai Response Zone,T+72h,72,659645,665289,1281927,1169477,3497,3462,29889,27793
ASM002357,EVT011,Pudukkottai,Pudukkottai Response Zone,T+72h,72,572557,578713,1683736,1322171,3284,3306,26271,22713
ASM002358,EVT011,Pudukkottai,Pudukkottai Response Zone,T+72h,72,606884,578268,975982,1059201,3093,3127,24325,22932
ASM002359,EVT011,Pudukkottai,Pudukkottai Response Zone,T+72h,72,381644,453868,571620,874024,3016,2998,36594,29475
ASM002360,EVT011,Pudukkottai,Pudukkottai Response Zone,T+72h,72,638867,587253,1189690,1077050,3176,3207,18988,15382
ASM002361,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,253997,285081,713441,632057,1700,1705,17906,19907
ASM002362,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,227895,266276,332931,470374,1667,1664,9293,7785
ASM002363,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,247882,324317,599616,555798,1858,1862,15629,13335
ASM002364,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,393095,347729,589466,558681,1821,1818,6749,9918
ASM002365,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,289220,346477,516636,561986,1802,1801,6961,6246
ASM002366,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,407812,342916,420409,526182,1667,1669,19200,13618
ASM002367,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,309220,352433,779839,671571,2023,2022,7683,17868
ASM002368,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,219135,264624,463228,528028,1783,1785,9676,10129
ASM002369,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,248348,281305,370517,513298,1795,1799,18017,15388
ASM002370,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,431968,385401,345265,521889,1965,1985,14204,16329
ASM002371,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,308210,356586,726985,598014,1918,1888,10790,10530
ASM002372,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,322358,372191,682721,599380,2171,2136,12049,9299
ASM002373,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,350734,381959,607808,579214,1921,1921,14658,19439
ASM002374,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,400265,384968,566435,609595,2123,2131,17403,19391
ASM002375,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,400884,390819,497841,533830,1752,1748,13347,20694
ASM002376,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,476656,439098,477672,550603,2075,2058,26288,23293
ASM002377,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,380895,408510,608322,722581,2431,2411,25616,17359
ASM002378,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,296925,361704,367643,575764,2246,2253,12590,12017
ASM002379,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,356385,378496,538051,624220,2221,2222,10631,14796
ASM002380,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,404234,404036,577551,600812,2178,2172,11965,14607
ASM002381,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,493756,563187,1182766,1173979,3301,3289,18647,16168
ASM002382,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,510627,565908,1161439,1151062,3353,3353,40631,41876
ASM002383,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,657281,607197,1260914,1138281,3340,3359,15069,20484
ASM002384,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,602417,583667,1441349,1238430,3480,3478,15778,18675
ASM002385,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,622603,613396,1366251,1172728,3441,3448,25588,18822
ASM002386,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,528366,576387,1226288,1156881,3363,3370,34829,25659
ASM002387,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,595972,609201,1095492,1115150,3578,3563,21985,27416
ASM002388,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,513701,584224,863368,1027789,3476,3478,18529,24658
ASM002389,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,737347,654260,1373274,1220799,3550,3554,84658,31994
ASM002390,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,705907,628079,1525367,1236146,3030,3036,26907,19521
ASM002391,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,380155,454476,1041425,950330,3010,3006,17235,16254
ASM002392,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,441670,473479,1611812,1345419,3085,3039,33326,26009
ASM002393,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,354044,408448,595934,844160,2487,2487,19311,19580
ASM002394,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,410287,426826,667721,811624,2533,2537,30074,28615
ASM002395,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,492340,458491,1096859,945428,2823,2786,19707,18427
ASM002396,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,389995,449869,1069003,1057500,2889,2859,28598,32657
ASM002397,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,397839,429132,1181832,942300,2520,2519,16477,15239
ASM002398,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,411223,450076,923118,896697,2622,2620,13876,24158
ASM002399,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,516467,482692,728349,895851,2615,2606,35916,22563
ASM002400,EVT011,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,474641,469025,760848,819332,2487,2495,10480,11701
ASM002401,EVT011,Thoothukudi,Thoothukudi Response Zone,T+0h,0,380878,430996,539957,731027,2514,2523,14168,22823
ASM002402,EVT011,Thoothukudi,Thoothukudi Response Zone,T+0h,0,459170,465310,556137,719944,2500,2501,13124,12560
ASM002403,EVT011,Thoothukudi,Thoothukudi Response Zone,T+0h,0,466266,501464,1159147,963674,3087,3070,18038,25769
ASM002404,EVT011,Thoothukudi,Thoothukudi Response Zone,T+0h,0,376645,404010,855047,754671,2265,2259,15562,17442
ASM002405,EVT011,Thoothukudi,Thoothukudi Response Zone,T+0h,0,659462,578214,872365,875328,2684,2690,20574,14707
ASM002406,EVT011,Thoothukudi,Thoothukudi Response Zone,T+3h,3,567606,507179,488148,703712,2351,2360,22882,17562
ASM002407,EVT011,Thoothukudi,Thoothukudi Response Zone,T+3h,3,377106,455441,780181,862996,2795,2803,27103,24161
ASM002408,EVT011,Thoothukudi,Thoothukudi Response Zone,T+3h,3,478395,443818,519338,697270,2215,2226,15766,17516
ASM002409,EVT011,Thoothukudi,Thoothukudi Response Zone,T+3h,3,521350,491707,981074,782524,2375,2369,14533,11980
ASM002410,EVT011,Thoothukudi,Thoothukudi Response Zone,T+3h,3,359223,430205,668468,735735,2440,2447,21413,20320
ASM002411,EVT011,Thoothukudi,Thoothukudi Response Zone,T+6h,6,722568,696152,820077,957329,3645,3670,19052,34403
ASM002412,EVT011,Thoothukudi,Thoothukudi Response Zone,T+6h,6,861005,786021,1145164,1060215,3806,3800,42227,38066
ASM002413,EVT011,Thoothukudi,Thoothukudi Response Zone,T+6h,6,477172,557582,845999,903587,3336,3334,14888,24233
ASM002414,EVT011,Thoothukudi,Thoothukudi Response Zone,T+6h,6,531929,597037,1624442,1338142,3570,3575,60078,32973
ASM002415,EVT011,Thoothukudi,Thoothukudi Response Zone,T+6h,6,775883,722280,935655,1141375,3666,3657,29423,37826
ASM002416,EVT011,Thoothukudi,Thoothukudi Response Zone,T+12h,12,661947,645125,737482,925222,3742,3744,23987,24191
ASM002417,EVT011,Thoothukudi,Thoothukudi Response Zone,T+12h,12,649630,604150,566196,849074,3373,3389,19042,24558
ASM002418,EVT011,Thoothukudi,Thoothukudi Response Zone,T+12h,12,661479,651055,971937,1031020,3591,3596,16404,18097
ASM002419,EVT011,Thoothukudi,Thoothukudi Response Zone,T+12h,12,629298,604396,846482,837912,3428,3419,48787,26220
ASM002420,EVT011,Thoothukudi,Thoothukudi Response Zone,T+12h,12,452233,571128,656379,852261,3369,3374,25579,16164
ASM002421,EVT011,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1108609,999232,2260647,1897353,4955,4963,29283,54403
ASM002422,EVT011,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1138630,972425,1850311,1596841,4667,4675,50567,33337
ASM002423,EVT011,Thoothukudi,Thoothukudi Response Zone,T+24h,24,799262,839300,1557557,1585258,4632,4635,59355,47878
ASM002424,EVT011,Thoothukudi,Thoothukudi Response Zone,T+24h,24,889359,929632,2241681,1805201,5252,5186,34472,36157
ASM002425,EVT011,Thoothukudi,Thoothukudi Response Zone,T+24h,24,678488,830335,2008034,1772862,5009,5005,50780,50491
ASM002426,EVT011,Thoothukudi,Thoothukudi Response Zone,T+36h,36,935608,903244,1235626,1454589,4663,4709,35604,40582
ASM002427,EVT011,Thoothukudi,Thoothukudi Response Zone,T+36h,36,932152,860702,1253017,1483155,4535,4530,85994,49477
ASM002428,EVT011,Thoothukudi,Thoothukudi Response Zone,T+36h,36,846224,831027,2015390,1749796,4726,4739,36952,51983
ASM002429,EVT011,Thoothukudi,Thoothukudi Response Zone,T+36h,36,988297,953296,1680611,1613911,4446,4443,45124,51494
ASM002430,EVT011,Thoothukudi,Thoothukudi Response Zone,T+36h,36,811013,871557,1587427,1501961,4905,4892,28211,31300
ASM002431,EVT011,Thoothukudi,Thoothukudi Response Zone,T+48h,48,923464,861030,1281252,1439841,4556,4539,28270,46537
ASM002432,EVT011,Thoothukudi,Thoothukudi Response Zone,T+48h,48,625684,745112,1698453,1490684,4272,4258,75377,43675
ASM002433,EVT011,Thoothukudi,Thoothukudi Response Zone,T+48h,48,781680,843047,1186492,1392069,4268,4301,23865,34301
ASM002434,EVT011,Thoothukudi,Thoothukudi Response Zone,T+48h,48,773071,821535,1459140,1409148,4333,4342,41116,44709
ASM002435,EVT011,Thoothukudi,Thoothukudi Response Zone,T+48h,48,848042,823923,1932104,1588763,4389,4389,12896,21740
ASM002436,EVT011,Thoothukudi,Thoothukudi Response Zone,T+72h,72,684615,732369,1122400,1360010,3835,3828,25319,33684
ASM002437,EVT011,Thoothukudi,Thoothukudi Response Zone,T+72h,72,727873,758103,961429,1227576,4076,4073,41824,39515
ASM002438,EVT011,Thoothukudi,Thoothukudi Response Zone,T+72h,72,863371,791368,981819,1238240,3816,3828,18325,21607
ASM002439,EVT011,Thoothukudi,Thoothukudi Response Zone,T+72h,72,652772,690259,1722215,1570768,3964,3953,41552,37505
ASM002440,EVT011,Thoothukudi,Thoothukudi Response Zone,T+72h,72,521832,625445,1305696,1345594,3776,3763,20312,21462
ASM002441,EVT011,Tirunelveli,Tirunelveli Response Zone,T+0h,0,791300,701463,953248,991489,3085,3095,37208,25207
ASM002442,EVT011,Tirunelveli,Tirunelveli Response Zone,T+0h,0,671065,579459,739560,874539,2886,2884,23601,13000
ASM002443,EVT011,Tirunelveli,Tirunelveli Response Zone,T+0h,0,461811,544614,1204890,1102666,3438,3423,24502,31132
