Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM002639,EVT012,Kancheepuram,Kancheepuram Response Zone,T+72h,72,727537,888404,1455447,1354542,10288,13463,72915,72507
ASM002640,EVT012,Kancheepuram,Kancheepuram Response Zone,T+72h,72,892451,896199,822022,1226390,31489,29349,42340,64414
ASM002641,EVT012,Cuddalore,Cuddalore Response Zone,T+0h,0,584760,460539,473000,588175,10952,8311,16511,20640
ASM002642,EVT012,Cuddalore,Cuddalore Response Zone,T+0h,0,366308,368238,486673,557187,4453,4716,22011,25862
ASM002643,EVT012,Cuddalore,Cuddalore Response Zone,T+0h,0,330176,373476,454869,557465,3705,4667,13898,17566
ASM002644,EVT012,Cuddalore,Cuddalore Response Zone,T+0h,0,349015,398844,595919,583239,2987,3498,20281,20034
ASM002645,EVT012,Cuddalore,Cuddalore Response Zone,T+0h,0,319798,399079,570957,609404,2490,3186,22925,25476
ASM002646,EVT012,Cuddalore,Cuddalore Response Zone,T+3h,3,375157,411294,590246,707689,2107,2867,33705,36853
ASM002647,EVT012,Cuddalore,Cuddalore Response Zone,T+3h,3,331561,348597,568594,574218,5415,6189,18328,18416
ASM002648,EVT012,Cuddalore,Cuddalore Response Zone,T+3h,3,328926,411334,972018,836550,2994,4581,38248,34176
ASM002649,EVT012,Cuddalore,Cuddalore Response Zone,T+3h,3,415726,417423,918137,685348,4935,4651,42848,33956
ASM002650,EVT012,Cuddalore,Cuddalore Response Zone,T+3h,3,511566,440160,399245,606080,3951,3350,20303,30772
ASM002651,EVT012,Cuddalore,Cuddalore Response Zone,T+6h,6,369544,424216,747029,722430,5122,6899,29387,31415
ASM002652,EVT012,Cuddalore,Cuddalore Response Zone,T+6h,6,610394,493223,608890,675299,7334,5562,20757,22829
ASM002653,EVT012,Cuddalore,Cuddalore Response Zone,T+6h,6,429757,416958,584221,583490,5074,4409,25957,27147
ASM002654,EVT012,Cuddalore,Cuddalore Response Zone,T+6h,6,522337,438584,558722,608017,8611,7147,24314,29585
ASM002655,EVT012,Cuddalore,Cuddalore Response Zone,T+6h,6,334070,359798,580319,554134,3226,3931,23997,24427
ASM002656,EVT012,Cuddalore,Cuddalore Response Zone,T+12h,12,668493,651412,850769,886105,16299,15184,55517,55193
ASM002657,EVT012,Cuddalore,Cuddalore Response Zone,T+12h,12,376765,440929,592558,699782,6579,9177,31237,34631
ASM002658,EVT012,Cuddalore,Cuddalore Response Zone,T+12h,12,639500,581669,635154,780049,11423,10237,44442,53259
ASM002659,EVT012,Cuddalore,Cuddalore Response Zone,T+12h,12,552559,579069,707678,771570,10716,10822,53079,54572
ASM002660,EVT012,Cuddalore,Cuddalore Response Zone,T+12h,12,625956,588369,901874,892102,9463,8920,69867,73457
ASM002661,EVT012,Cuddalore,Cuddalore Response Zone,T+24h,24,482308,570721,1133200,990278,8078,10106,56102,52582
ASM002662,EVT012,Cuddalore,Cuddalore Response Zone,T+24h,24,451916,500949,1067015,942567,5431,7024,53459,48830
ASM002663,EVT012,Cuddalore,Cuddalore Response Zone,T+24h,24,723142,681569,873853,964908,11822,11365,41045,45456
ASM002664,EVT012,Cuddalore,Cuddalore Response Zone,T+24h,24,470361,540698,976650,942454,5288,6305,46874,46485
ASM002665,EVT012,Cuddalore,Cuddalore Response Zone,T+24h,24,623386,575076,1143254,965030,14621,13492,56609,50213
ASM002666,EVT012,Cuddalore,Cuddalore Response Zone,T+36h,36,385256,438810,1068584,928420,7930,10993,38141,35890
ASM002667,EVT012,Cuddalore,Cuddalore Response Zone,T+36h,36,793498,691784,1043977,1033403,13916,11431,70046,74001
ASM002668,EVT012,Cuddalore,Cuddalore Response Zone,T+36h,36,488667,590433,951622,935965,11214,14747,65510,66493
ASM002669,EVT012,Cuddalore,Cuddalore Response Zone,T+36h,36,754551,711473,1165715,1100589,10839,11016,87322,84673
ASM002670,EVT012,Cuddalore,Cuddalore Response Zone,T+36h,36,734683,684205,730880,900366,20150,20156,29557,39337
ASM002671,EVT012,Cuddalore,Cuddalore Response Zone,T+48h,48,460389,515555,818822,900356,11256,13198,44851,49080
ASM002672,EVT012,Cuddalore,Cuddalore Response Zone,T+48h,48,554290,468219,902524,854935,14877,13490,23841,22030
ASM002673,EVT012,Cuddalore,Cuddalore Response Zone,T+48h,48,565729,529401,1028481,939961,13882,13236,50772,49848
ASM002674,EVT012,Cuddalore,Cuddalore Response Zone,T+48h,48,526795,570987,836361,934505,6784,7564,27852,32264
ASM002675,EVT012,Cuddalore,Cuddalore Response Zone,T+48h,48,456159,513392,924876,939796,5513,6755,37924,38097
ASM002676,EVT012,Cuddalore,Cuddalore Response Zone,T+72h,72,426519,586286,783804,908388,9490,14342,33937,41322
ASM002677,EVT012,Cuddalore,Cuddalore Response Zone,T+72h,72,622259,581514,1108931,1006656,14753,13345,64240,56613
ASM002678,EVT012,Cuddalore,Cuddalore Response Zone,T+72h,72,476355,591487,1030293,1071419,6449,9006,51726,55670
ASM002679,EVT012,Cuddalore,Cuddalore Response Zone,T+72h,72,665377,664473,899017,936100,12070,12484,34382,39190
ASM002680,EVT012,Cuddalore,Cuddalore Response Zone,T+72h,72,589815,597045,886161,959817,9799,10834,32454,35406
ASM002681,EVT013,Tirunelveli,Tirunelveli Response Zone,T+0h,0,647703,593211,823079,856015,8036,6888,43990,44647
ASM002682,EVT013,Tirunelveli,Tirunelveli Response Zone,T+0h,0,526461,586083,762985,847575,8316,9784,46658,47206
ASM002683,EVT013,Tirunelveli,Tirunelveli Response Zone,T+0h,0,520729,562570,973055,840485,9357,9965,41909,40587
ASM002684,EVT013,Tirunelveli,Tirunelveli Response Zone,T+0h,0,609919,536899,675179,807630,5327,4342,25852,33506
ASM002685,EVT013,Tirunelveli,Tirunelveli Response Zone,T+0h,0,592349,569063,1212680,866061,4373,4212,54111,44606
ASM002686,EVT013,Tirunelveli,Tirunelveli Response Zone,T+3h,3,694634,669020,1427703,1084241,10587,9309,113595,89452
ASM002687,EVT013,Tirunelveli,Tirunelveli Response Zone,T+3h,3,659675,616280,690252,851103,9228,8510,27136,32450
ASM002688,EVT013,Tirunelveli,Tirunelveli Response Zone,T+3h,3,411011,552939,795755,838399,5100,8561,29194,33336
ASM002689,EVT013,Tirunelveli,Tirunelveli Response Zone,T+3h,3,637747,579218,675742,841945,9538,8725,28815,34274
ASM002690,EVT013,Tirunelveli,Tirunelveli Response Zone,T+3h,3,662993,604805,758206,866475,5186,4615,34475,41180
ASM002691,EVT013,Tirunelveli,Tirunelveli Response Zone,T+6h,6,565585,644817,1641702,1119146,4504,5968,86681,62795
ASM002692,EVT013,Tirunelveli,Tirunelveli Response Zone,T+6h,6,609850,665560,859681,870329,8109,9022,53383,56234
ASM002693,EVT013,Tirunelveli,Tirunelveli Response Zone,T+6h,6,639904,661698,1054098,898694,7397,6965,86544,82873
ASM002694,EVT013,Tirunelveli,Tirunelveli Response Zone,T+6h,6,545028,557934,935614,847196,5989,6628,44754,43985
ASM002695,EVT013,Tirunelveli,Tirunelveli Response Zone,T+6h,6,645262,619112,709732,863884,6518,6250,52392,64159
ASM002696,EVT013,Tirunelveli,Tirunelveli Response Zone,T+12h,12,957579,827218,874545,966024,24527,21727,67417,77063
ASM002697,EVT013,Tirunelveli,Tirunelveli Response Zone,T+12h,12,832305,736084,758216,854814,13001,11279,63620,83679
ASM002698,EVT013,Tirunelveli,Tirunelveli Response Zone,T+12h,12,536946,667889,853065,1016345,10157,14885,75459,86141
ASM002699,EVT013,Tirunelveli,Tirunelveli Response Zone,T+12h,12,899493,863896,565601,1037052,9417,8600,47753,77847
ASM002700,EVT013,Tirunelveli,Tirunelveli Response Zone,T+12h,12,1038052,906906,1296795,1266954,26810,23911,94693,85417
ASM002701,EVT013,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1226098,1191849,3102746,2379293,36870,37261,356800,288295
ASM002702,EVT013,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1342985,1213500,1851783,1857223,42995,39168,194296,202562
ASM002703,EVT013,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1588911,1317570,1210450,1542919,39308,31761,124110,154671
ASM002704,EVT013,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1263926,1160311,1423996,1522959,33137,28943,158498,171667
ASM002705,EVT013,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1081605,1024057,1496964,1571062,14680,15173,129362,150542
ASM002706,EVT013,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1404573,1237152,1417947,1727969,38594,34186,151337,187269
ASM002707,EVT013,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1147031,1176862,2244072,2061844,14277,15426,259617,246400
ASM002708,EVT013,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1096299,1178515,2029800,1716714,30763,33679,116219,104492
ASM002709,EVT013,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1078509,1132072,1288528,1614929,19829,20761,63687,76667
ASM002710,EVT013,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1430897,1200371,1957153,1771994,39417,30276,180614,175211
ASM002711,EVT013,Tirunelveli,Tirunelveli Response Zone,T+48h,48,960904,1110944,2448626,1877397,29188,36100,113809,96031
ASM002712,EVT013,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1611674,1338394,3015669,2787767,71932,60914,319410,298028
ASM002713,EVT013,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1323129,1248468,3993459,3381415,47561,46518,516672,424048
ASM002714,EVT013,Tirunelveli,Tirunelveli Response Zone,T+48h,48,842925,1050278,1339093,1607171,24820,33686,84239,103171
ASM002715,EVT013,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1251013,1266672,3802309,3116918,24472,23074,421787,346841
ASM002716,EVT013,Tirunelveli,Tirunelveli Response Zone,T+72h,72,608886,914899,1324486,1451765,6908,10957,78057,80677
ASM002717,EVT013,Tirunelveli,Tirunelveli Response Zone,T+72h,72,1070584,978902,1251897,1470685,23477,22114,61223,67795
ASM002718,EVT013,Tirunelveli,Tirunelveli Response Zone,T+72h,72,1214293,1112875,1637180,1519576,48529,42457,73198,64724
ASM002719,EVT013,Tirunelveli,Tirunelveli Response Zone,T+72h,72,900729,979598,1408121,1591035,20496,22958,128659,159420
ASM002720,EVT013,Tirunelveli,Tirunelveli Response Zone,T+72h,72,930199,916677,1609465,1442159,25099,24952,104051,94772
ASM002721,EVT013,Thoothukudi,Thoothukudi Response Zone,T+0h,0,881868,791591,628456,900162,16766,13565,43339,56215
ASM002722,EVT013,Thoothukudi,Thoothukudi Response Zone,T+0h,0,539897,601329,835402,860742,6693,7882,67075,74862
ASM002723,EVT013,Thoothukudi,Thoothukudi Response Zone,T+0h,0,493425,588045,1175218,959906,5638,7294,42938,36947
ASM002724,EVT013,Thoothukudi,Thoothukudi Response Zone,T+0h,0,896472,811522,894930,879560,12400,9574,41248,42814
ASM002725,EVT013,Thoothukudi,Thoothukudi Response Zone,T+0h,0,965428,798478,965180,874537,9232,6138,43172,41285
ASM002726,EVT013,Thoothukudi,Thoothukudi Response Zone,T+3h,3,548434,546339,887483,835963,4682,4614,48983,44657
ASM002727,EVT013,Thoothukudi,Thoothukudi Response Zone,T+3h,3,660765,566334,1052142,862009,10383,8827,53251,45804
ASM002728,EVT013,Thoothukudi,Thoothukudi Response Zone,T+3h,3,802630,708739,587769,867162,10962,8270,33332,49256
ASM002729,EVT013,Thoothukudi,Thoothukudi Response Zone,T+3h,3,473375,541820,913744,834095,7979,10671,47781,45148
ASM002730,EVT013,Thoothukudi,Thoothukudi Response Zone,T+3h,3,517488,569748,814883,858665,9574,10983,56850,64154
ASM002731,EVT013,Thoothukudi,Thoothukudi Response Zone,T+6h,6,773752,656210,882599,846225,8571,7028,33508,31156
ASM002732,EVT013,Thoothukudi,Thoothukudi Response Zone,T+6h,6,851152,708756,1105021,866558,19852,15413,51478,44093
ASM002733,EVT013,Thoothukudi,Thoothukudi Response Zone,T+6h,6,692850,675770,693319,848009,12312,10763,54601,71494
ASM002734,EVT013,Thoothukudi,Thoothukudi Response Zone,T+6h,6,508386,600511,671670,844707,5554,6339,24948,30846
ASM002735,EVT013,Thoothukudi,Thoothukudi Response Zone,T+6h,6,1015029,833853,595675,813382,24921,20778,34514,48908
ASM002736,EVT013,Thoothukudi,Thoothukudi Response Zone,T+12h,12,783553,912650,1062733,1288309,17260,20967,80756,94059
ASM002737,EVT013,Thoothukudi,Thoothukudi Response Zone,T+12h,12,841318,938148,1812394,1566753,8338,9969,202136,177062
ASM002738,EVT013,Thoothukudi,Thoothukudi Response Zone,T+12h,12,875686,888739,1130227,1310128,21390,22605,92088,96281
ASM002739,EVT013,Thoothukudi,Thoothukudi Response Zone,T+12h,12,1240976,1102339,955167,1398422,21595,18377,137332,166353
ASM002740,EVT013,Thoothukudi,Thoothukudi Response Zone,T+12h,12,1069397,974465,1125198,1387198,22568,21486,109435,115395
ASM002741,EVT013,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1015227,976352,970060,1339788,24703,24003,83668,103981
ASM002742,EVT013,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1006412,950118,1049867,1316633,30488,28200,47072,60592
ASM002743,EVT013,Thoothukudi,Thoothukudi Response Zone,T+24h,24,880900,880992,1510709,1404984,15027,15012,86963,85516
ASM002744,EVT013,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1146585,1029271,1202685,1480642,21644,20608,68439,88085
ASM002745,EVT013,Thoothukudi,Thoothukudi Response Zone,T+24h,24,529227,787054,1765949,1513421,7405,13284,127761,109928
ASM002746,EVT013,Thoothukudi,Thoothukudi Response Zone,T+36h,36,892183,947700,1416008,1537897,9497,10511,96011,99004
ASM002747,EVT013,Thoothukudi,Thoothukudi Response Zone,T+36h,36,985726,960510,1455753,1495858,10463,10794,103463,100229
ASM002748,EVT013,Thoothukudi,Thoothukudi Response Zone,T+36h,36,846986,976775,1478516,1629797,14718,17828,84200,86951
ASM002749,EVT013,Thoothukudi,Thoothukudi Response Zone,T+36h,36,1006978,975193,1707136,1498527,25558,23904,71850,61710
ASM002750,EVT013,Thoothukudi,Thoothukudi Response Zone,T+36h,36,863501,922824,1668098,1461972,24458,25354,111327,103312
ASM002751,EVT013,Thoothukudi,Thoothukudi Response Zone,T+48h,48,1121600,941276,1374048,1278841,33179,26471,122631,113630
ASM002752,EVT013,Thoothukudi,Thoothukudi Response Zone,T+48h,48,1179353,979375,1613412,1453125,30504,24720,160645,156605
ASM002753,EVT013,Thoothukudi,Thoothukudi Response Zone,T+48h,48,685800,734295,1101541,1086541,9590,10601,41403,45833
ASM002754,EVT013,Thoothukudi,Thoothukudi Response Zone,T+48h,48,820291,857282,1468062,1382833,13899,13370,98103,88756
ASM002755,EVT013,Thoothukudi,Thoothukudi Response Zone,T+48h,48,771738,856223,1089571,1223212,23372,23026,54182,54713
ASM002756,EVT013,Thoothukudi,Thoothukudi Response Zone,T+72h,72,882843,959683,1553945,1522618,23728,25516,150759,165139
ASM002757,EVT013,Thoothukudi,Thoothukudi Response Zone,T+72h,72,1089951,1078525,1525134,1566746,36404,34931,138661,148685
ASM002758,EVT013,Thoothukudi,Thoothukudi Response Zone,T+72h,72,912500,990604,1412474,1555773,24923,30163,75015,84573
ASM002759,EVT013,Thoothukudi,Thoothukudi Response Zone,T+72h,72,833053,951389,1406061,1566759,20785,24368,122480,135290
ASM002760,EVT013,Thoothukudi,Thoothukudi Response Zone,T+72h,72,1050379,993547,1678055,1505601,20142,17077,179363,168381
ASM002761,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,618057,552209,1129761,956172,6026,5330,85194,77011
ASM002762,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,459973,528939,1019385,878967,3470,4374,40947,37789
ASM002763,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,696957,597983,630756,847113,13039,11788,43337,55436
ASM002764,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,483470,549234,1055235,867193,7169,8572,35873,31437
ASM002765,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,520739,524774,640137,722150,8432,8459,16584,18920
ASM002766,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,620100,555066,909518,769159,10132,8378,65151,58851
ASM002767,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,543440,552825,613547,824639,5411,5888,22802,30810
ASM002768,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,691040,678270,944238,868029,7375,7128,67905,65413
ASM002769,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,517364,579056,873650,857570,9542,11076,46817,45823
ASM002770,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,526821,533984,572337,810689,3840,4427,37212,47281
ASM002771,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,650822,727427,1126881,967415,8222,9441,67198,61052
ASM002772,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,624468,720270,1531404,1368074,10549,13564,140990,115299
ASM002773,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,755290,848408,1113755,1248297,11425,11381,110620,119210
ASM002774,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,467830,588951,1361617,1087998,4514,6433,109100,87673
ASM002775,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,785626,899779,1240866,1369247,14449,18611,142876,150764
ASM002776,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,665927,716452,1249820,1179115,7008,7281,103317,86734
ASM002777,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,645724,694871,568050,848128,14313,16330,45166,71030
ASM002778,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,775565,864173,2111666,1592083,18703,21960,179020,145905
ASM002779,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,756038,793066,1544738,1429474,17173,21404,80743,66762
ASM002780,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,801701,782903,967240,1134606,9841,9177,67453,69826
ASM002781,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,1275295,1073176,1037837,1532894,42199,38859,101638,148711
ASM002782,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,946211,984033,1771886,1768492,27710,31957,129490,126033
ASM002783,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,846401,961800,1226842,1540089,13998,16187,156154,199054
ASM002784,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,874813,1007760,1885028,1629980,15556,16378,196916,177713
ASM002785,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,977480,1049447,1831758,1709059,22240,24813,129081,123162
ASM002786,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,988019,985803,1375163,1689523,25862,26455,166352,203943
ASM002787,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,923730,951177,2301891,1941411,21640,25021,289096,279674
ASM002788,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,822644,933396,2115422,1784140,8098,10907,247125,233642
ASM002789,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,973884,979596,2113249,1785419,14200,15161,160927,141534
ASM002790,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,1106096,993719,1710436,1745271,17480,15826,174820,173170
ASM002791,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,1100099,999109,1066872,1512352,24384,22215,92057,123155
ASM002792,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,952727,1037428,2200887,1924366,19527,22470,230915,207439
ASM002793,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,979906,974169,1506222,1581423,15174,14591,121441,126973
ASM002794,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,777074,958087,1019618,1453150,25802,31381,69622,96535
ASM002795,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,930552,957915,2015027,1789753,36089,35435,127848,114384
ASM002796,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,721407,894426,2249502,1603685,17534,21376,139772,112833
ASM002797,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,1056146,990996,1442422,1486629,25334,23118,121492,123376
ASM002798,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,715287,905902,2822646,2318642,15545,21425,306055,269548
ASM002799,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,742582,815710,1337970,1330974,24622,24801,115410,112178
ASM002800,EVT013,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,988899,994770,1332727,1518393,29299,26095,99899,110344
ASM002801,EVT013,Tenkasi,Tenkasi Response Zone,T+0h,0,397169,394277,470512,561970,3164,3018,17692,20494
ASM002802,EVT013,Tenkasi,Tenkasi Response Zone,T+0h,0,674825,522090,863810,663976,14748,11198,43835,38163
ASM002803,EVT013,Tenkasi,Tenkasi Response Zone,T+0h,0,463403,434352,537886,655238,6786,7327,35257,45844
ASM002804,EVT013,Tenkasi,Tenkasi Response Zone,T+0h,0,326162,398928,700983,658592,2361,2966,38822,37114
ASM002805,EVT013,Tenkasi,Tenkasi Response Zone,T+0h,0,412732,424243,549507,619640,8098,8595,31705,36264
ASM002806,EVT013,Tenkasi,Tenkasi Response Zone,T+3h,3,388531,507224,727106,819979,3551,5574,56827,64008
ASM002807,EVT013,Tenkasi,Tenkasi Response Zone,T+3h,3,471209,491119,931239,770976,5714,6009,80396,68501
ASM002808,EVT013,Tenkasi,Tenkasi Response Zone,T+3h,3,458965,522408,711815,757794,3591,4508,43859,48585
ASM002809,EVT013,Tenkasi,Tenkasi Response Zone,T+3h,3,622472,582951,678090,756309,8942,7502,47964,53338
ASM002810,EVT013,Tenkasi,Tenkasi Response Zone,T+3h,3,451189,502057,1005951,801373,6200,7557,77714,65490
ASM002811,EVT013,Tenkasi,Tenkasi Response Zone,T+6h,6,480352,510455,1059975,804897,8894,8754,80527,63378
ASM002812,EVT013,Tenkasi,Tenkasi Response Zone,T+6h,6,481036,542764,935153,843936,4559,5520,77833,70927
ASM002813,EVT013,Tenkasi,Tenkasi Response Zone,T+6h,6,747887,606654,652763,756457,8234,6296,41805,49487
ASM002814,EVT013,Tenkasi,Tenkasi Response Zone,T+6h,6,459012,499108,609721,728980,9154,9777,30135,34666
ASM002815,EVT013,Tenkasi,Tenkasi Response Zone,T+6h,6,692520,587102,670981,731568,17531,14750,23386,23868
ASM002816,EVT013,Tenkasi,Tenkasi Response Zone,T+12h,12,593799,547959,791043,788938,7342,5904,45356,43501
ASM002817,EVT013,Tenkasi,Tenkasi Response Zone,T+12h,12,579318,574979,619523,758856,9716,8870,57512,69302
ASM002818,EVT013,Tenkasi,Tenkasi Response Zone,T+12h,12,609415,588034,1003623,874589,9706,9382,95623,80826
ASM002819,EVT013,Tenkasi,Tenkasi Response Zone,T+12h,12,581099,599208,800118,759166,8221,7706,68791,68393
ASM002820,EVT013,Tenkasi,Tenkasi Response Zone,T+12h,12,363147,492862,515313,745010,2387,4195,40592,61093
ASM002821,EVT013,Tenkasi,Tenkasi Response Zone,T+24h,24,792609,821322,1073194,1332182,9256,10845,139216,179776
ASM002822,EVT013,Tenkasi,Tenkasi Response Zone,T+24h,24,992412,888657,1120393,1264596,24146,22726,92645,100564
ASM002823,EVT013,Tenkasi,Tenkasi Response Zone,T+24h,24,829918,819152,1345140,1391271,8799,8715,175085,185988
ASM002824,EVT013,Tenkasi,Tenkasi Response Zone,T+24h,24,632746,790977,2175588,1986556,7880,10465,269725,234228
ASM002825,EVT013,Tenkasi,Tenkasi Response Zone,T+24h,24,828762,854114,1317449,1344959,25067,25500,99091,94462
ASM002826,EVT013,Tenkasi,Tenkasi Response Zone,T+36h,36,1166289,958241,1061900,1232560,19398,14687,102681,120673
ASM002827,EVT013,Tenkasi,Tenkasi Response Zone,T+36h,36,938332,808479,1190116,1171272,29684,24428,115241,108484
ASM002828,EVT013,Tenkasi,Tenkasi Response Zone,T+36h,36,802740,842404,1163310,1228800,15190,15497,119636,123318
ASM002829,EVT013,Tenkasi,Tenkasi Response Zone,T+36h,36,967561,874075,1351247,1319936,23581,21587,107575,103597
ASM002830,EVT013,Tenkasi,Tenkasi Response Zone,T+36h,36,698502,715661,1396792,1203925,14663,15727,156931,157405
ASM002831,EVT013,Tenkasi,Tenkasi Response Zone,T+48h,48,592492,794177,1734621,1523046,14830,20878,154475,128254
ASM002832,EVT013,Tenkasi,Tenkasi Response Zone,T+48h,48,645415,719688,1153126,1097183,14915,17366,73234,67821
ASM002833,EVT013,Tenkasi,Tenkasi Response Zone,T+48h,48,1143962,936417,1943735,1794439,45654,36652,179906,151376
ASM002834,EVT013,Tenkasi,Tenkasi Response Zone,T+48h,48,788331,851155,1564153,1425767,17811,18318,92192,72199
ASM002835,EVT013,Tenkasi,Tenkasi Response Zone,T+48h,48,734961,765509,1042793,1237810,24497,26578,109640,125966
ASM002836,EVT013,Tenkasi,Tenkasi Response Zone,T+72h,72,568397,614339,1590503,1239965,7510,8180,53777,43898
ASM002837,EVT013,Tenkasi,Tenkasi Response Zone,T+72h,72,843565,683364,951229,980744,25137,18623,41039,41060
ASM002838,EVT013,Tenkasi,Tenkasi Response Zone,T+72h,72,793626,662349,720408,1022190,14323,13104,34740,44869
ASM002839,EVT013,Tenkasi,Tenkasi Response Zone,T+72h,72,1060076,855947,1590775,1217547,20278,15402,106265,89410
ASM002840,EVT013,Tenkasi,Tenkasi Response Zone,T+72h,72,576691,586365,1541210,1244746,7523,7903,71890,54378
ASM002841,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,381925,375826,498858,532295,6374,5991,16640,16968
ASM002842,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,260547,320389,448987,518531,4207,6188,13723,15553
ASM002843,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,554365,456728,559443,588499,8809,6239,35892,38698
ASM002844,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,317937,387953,679260,594480,4433,6013,31402,27983
ASM002845,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,389890,391296,729019,586515,7231,6535,25887,23135
ASM002846,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,370658,447617,728722,678951,7501,9564,27238,26913
ASM002847,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,399630,428805,670463,707758,4995,6092,46960,45013
ASM002848,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,340320,398635,881359,754995,6492,8900,65745,54234
ASM002849,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,367371,427086,567745,604409,4377,5467,31121,33617
ASM002850,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,417699,441558,881607,776255,7322,8540,64239,56973
ASM002851,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,426607,471354,636185,762395,7903,8840,43058,45252
ASM002852,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,568572,524488,788604,787044,14072,13823,81208,76492
ASM002853,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,348615,427393,602338,616545,6591,8956,27595,29900
ASM002854,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,446801,433210,589042,587673,6651,6521,22718,24402
